method,checkpoint,parameter_type,layer,value
all_parameters,final,lambda,ifs.87,7.922224998474121
all_parameters,final,lambda,ifs.88,7.94423246383667
all_parameters,final,lambda,ifs.89,7.9251861572265625
all_parameters,final,lambda,ifs.90,7.936830997467041
all_parameters,final,lambda,ifs.91,7.923299789428711
all_parameters,final,lambda,ifs.92,7.943102836608887
all_parameters,final,lambda,ifs.93,7.924405574798584
all_parameters,final,lambda,ifs.94,7.930309772491455
all_parameters,final,lambda,ifs.95,7.923276901245117
all_parameters,final,lambda,ifs.96,7.948878288269043
all_parameters,final,lambda,ifs.97,7.923845291137695
all_parameters,final,lambda,ifs.98,7.928769588470459
all_parameters,final,lambda,ifs.99,7.923557281494141
all_parameters,final,lambda,ifs.100,7.927839756011963
all_parameters,final,lambda,ifs.101,7.923099994659424
all_parameters,final,lambda,ifs.102,7.948903560638428
all_parameters,final,lambda,ifs.103,7.9242963790893555
all_parameters,final,lambda,ifs.104,7.9505295753479
all_parameters,final,lambda,ifs.105,7.923592567443848
all_parameters,final,lambda,ifs.106,7.922086715698242
all_parameters,final,lambda,ifs.107,7.924534320831299
all_parameters,final,lambda,ifs.108,7.926689624786377
all_parameters,final,lambda,ifs.109,7.924583435058594
all_parameters,final,lambda,ifs.110,7.925736904144287
all_parameters,final,lambda,ifs.111,7.923568248748779
all_parameters,final,lambda,ifs.112,7.943807601928711
all_parameters,final,lambda,ifs.113,7.924688816070557
all_parameters,final,lambda,ifs.114,7.938748836517334
all_parameters,final,lambda,ifs.115,7.923519134521484
all_parameters,final,lambda,ifs.116,7.9413909912109375
all_parameters,final,lambda,ifs.117,7.923491477966309
all_parameters,final,lambda,ifs.118,7.928152561187744
all_parameters,final,lambda,ifs.119,7.923521995544434
all_parameters,final,lambda,ifs.120,7.940303325653076
all_parameters,final,lambda,ifs.121,7.924221515655518
all_parameters,final,lambda,ifs.122,7.930361747741699
all_parameters,final,lambda,ifs.123,7.925425052642822
all_parameters,final,lambda,ifs.124,7.9266357421875
all_parameters,final,lambda,ifs.125,7.923885822296143
all_parameters,final,lambda,ifs.126,7.936250686645508
all_parameters,final,lambda,ifs.127,7.92397403717041
all_parameters,final,lambda,ifs.128,7.924022197723389
all_parameters,final,lambda,ifs.129,7.924765110015869
all_parameters,final,lambda,ifs.130,7.9177703857421875
all_parameters,final,lambda,ifs.131,7.923975944519043
all_parameters,final,lambda,ifs.132,7.9296345710754395
all_parameters,final,lambda,ifs.133,7.923147678375244
all_parameters,final,lambda,ifs.134,7.926235198974609
all_parameters,final,lambda,ifs.135,7.923005104064941
all_parameters,final,lambda,ifs.136,7.924236297607422
all_parameters,final,lambda,ifs.137,7.923928260803223
all_parameters,final,lambda,ifs.138,7.939878940582275
all_parameters,final,lambda,ifs.139,7.923396587371826
all_parameters,final,lambda,ifs.140,7.934754848480225
all_parameters,final,lambda,ifs.141,7.923833847045898
all_parameters,final,lambda,ifs.142,7.9323577880859375
all_parameters,final,lambda,ifs.143,7.923210620880127
all_parameters,final,lambda,ifs.144,7.924183368682861
all_parameters,final,lambda,ifs.145,7.923911094665527
all_parameters,final,lambda,ifs.146,7.93781852722168
all_parameters,final,lambda,ifs.147,7.924384593963623
all_parameters,final,lambda,ifs.148,7.928588390350342
all_parameters,final,lambda,ifs.149,7.924465656280518
all_parameters,final,lambda,ifs.150,7.9250922203063965
all_parameters,final,lambda,ifs.151,7.923802852630615
all_parameters,final,lambda,ifs.152,7.933678150177002
all_parameters,final,lambda,ifs.153,7.923802852630615
all_parameters,final,lambda,ifs.154,7.934791088104248
all_parameters,final,lambda,ifs.155,7.924468994140625
all_parameters,final,lambda,ifs.156,7.930126667022705
all_parameters,final,lambda,ifs.157,7.92464542388916
all_parameters,final,lambda,ifs.158,7.936551570892334
all_parameters,final,lambda,ifs.159,7.925013065338135
all_parameters,final,lambda,ifs.160,7.932419776916504
all_parameters,final,lambda,ifs.161,7.922943115234375
all_parameters,final,lambda,ifs.162,7.927304267883301
all_parameters,final,lambda,ifs.163,7.92362117767334
all_parameters,final,lambda,ifs.164,7.93110990524292
all_parameters,final,lambda,ifs.165,7.924078941345215
all_parameters,final,lambda,ifs.166,7.927517414093018
all_parameters,final,lambda,ifs.167,7.92415714263916
all_parameters,final,lambda,ifs.168,7.9346022605896
all_parameters,final,lambda,ifs.169,7.924585819244385
all_parameters,final,lambda,ifs.170,7.9296674728393555
all_parameters,final,lambda,ifs.171,7.9240007400512695
all_parameters,final,lambda,ifs.172,7.931234836578369
all_parameters,final,lambda,ifs.173,7.924200534820557
all_parameters,final,lambda,ifs.174,7.92966890335083
all_parameters,final,lambda,ifs.175,7.924224376678467
all_parameters,final,lambda,ifs.176,7.933066368103027
all_parameters,final,lambda,ifs.177,7.924158573150635
all_parameters,final,lambda,ifs.178,7.935021877288818
all_parameters,final,lambda,ifs.179,7.924346446990967
all_parameters,final,lambda,ifs.180,7.9276652336120605
all_parameters,final,lambda,ifs.181,7.924707889556885
all_parameters,final,lambda,ifs.182,7.93231725692749
all_parameters,final,lambda,ifs.183,7.924487590789795
all_parameters,final,lambda,ifs.184,7.928736209869385
all_parameters,final,lambda,ifs.185,7.924749374389648
all_parameters,final,lambda,ifs.186,7.938368320465088
all_parameters,final,lambda,ifs.187,7.923492431640625
all_parameters,final,lambda,ifs.188,7.932581424713135
all_parameters,final,lambda,ifs.189,7.92413330078125
all_parameters,final,lambda,ifs.190,7.925068378448486
all_parameters,final,lambda,ifs.191,7.924052715301514
all_parameters,final,lambda,ifs.192,7.919571876525879
all_parameters,final,lambda,ifs.193,7.924546718597412
all_parameters,final,lambda,ifs.194,7.927168846130371
all_parameters,final,lambda,ifs.195,7.924149990081787
all_parameters,final,lambda,ifs.196,7.933332443237305
all_parameters,final,lambda,ifs.197,7.924449443817139
all_parameters,final,lambda,ifs.198,7.946616172790527
all_parameters,final,lambda,ifs.199,7.91890811920166
